model,strategy,fold,candidate_index,policy_params,mapping_type,valid_return_score,valid_sharpe_score,valid_selection_score,valid_cumulative_return,valid_annualized_return,valid_max_drawdown,valid_sharpe,buy_hold_cumulative_return,buy_hold_sharpe
stable_hgb,StableHGB,valid_2024,39,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.8942402214392176,1.7781270215624745,2.336183621500846,0.26993750683181417,0.28253987610499354,-0.4424712675531103,0.7766889545413203,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,40,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,4.764187311343843,2.4617699956031767,3.61297865347351,0.4443421231512068,0.46645254764976674,-0.4084079221771739,1.075305386521872,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,41,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.18358725782178,1.5077867298798395,1.8456869938508098,0.2036569376515065,0.2129119703992013,-0.4135214226317815,0.6586038481506213,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,42,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,4.691777560008294,2.419968887606322,3.555873223807308,0.43758867276341906,0.4593130639768135,-0.4084079221771739,1.0570465903419362,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,43,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.2328719594895006,1.5198423826624443,1.8763571710759726,0.20825358080316536,0.21773574212215818,-0.4197113267917202,0.6638697781109043,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,44,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.9324323195120043,1.3811044400098087,1.6567683797609065,0.1802324349534803,0.18834190253037453,-0.4095056334961391,0.6032688051053865,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,45,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.4954470469037813,1.2061266798205668,1.350786863362174,0.139476068520487,0.145640607523293,-0.43074464368871945,0.5268382171994993,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,46,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6563302902864112,1.2685993856913544,1.462464837988883,0.1544811884438524,0.1613545618572927,-0.414071356785633,0.5541264030387272,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,47,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.1531116024909764,1.0622511638931127,1.1076813831920447,0.10754742082896906,0.112232251530201,-0.43514614620155057,0.4639931433129366,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,48,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.734748964177753,0.8768185280167173,0.8057837460972352,0.06852793422889203,0.07145856161249209,-0.453571516293385,0.38299584764722955,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,49,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.4530177454334408,1.6204417341075432,2.036729739770492,0.22878594855793555,0.23929187272955654,-0.4343939729253006,0.7078117485966633,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,50,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5948195227246013,0.8172810610710712,0.7060502918978362,0.055477115475689454,0.057834631942631276,-0.46104760078474205,0.3569897792408125,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,51,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.184057483453513,1.500741189922637,1.842399336688075,0.20370079425115506,0.2129579904418566,-0.44213243929979773,0.6555263441269042,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,52,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,5.23909728861706,2.6305292813852166,3.9348132850011384,0.48863561830930324,0.5133118151880327,-0.40840792217717403,1.149019734064949,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,53,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.7852108313715425,1.757815238377271,2.2715130348744066,0.25976864748549966,0.271847508016859,-0.4116618456935762,0.7678167325596066,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,54,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,5.083566963512971,2.558551415403853,3.821059189458412,0.4741297497624062,0.49795924081672327,-0.4084079221771739,1.1175796778702818,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,55,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.66660766118067,1.6974002655174156,2.182003963349043,0.24870686905172712,0.260220302248398,-0.4197113267917202,0.7414273680540661,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,56,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.3926813536772276,1.5645488292158594,1.9786150914465435,0.22315854588373707,0.23338239123400584,-0.4084079221771739,0.6833976311910052,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,57,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.9986317169398031,1.4154266256695547,1.7070291713046788,0.18640666339625356,0.19481613955094246,-0.42912088432619167,0.618260795089441,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,58,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.0909714112269886,1.4429285387255726,1.7669499749762805,0.19501892255596487,0.2038491965131961,-0.414071356785633,0.630273678218901,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,59,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6271943939501676,1.2598141291127805,1.4435042615314742,0.15176376673225556,0.15850814142585334,-0.43514614620155057,0.5502889877896219,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,60,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.7097918234915772,0.8651911290824823,0.7874914762870298,0.06620025310395516,0.06902815690332087,-0.453571516293385,0.3779169797076769,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,61,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.6114683672163754,1.6877913503259332,2.149629858771154,0.2435641848229153,0.2548161944988583,-0.4343939729253006,0.7372301773000609,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,62,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.64313321946714,0.8384526353069637,0.7407929273870518,0.059983195775418,0.06253780885445837,-0.46104760078474205,0.36623755943866354,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,63,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.4236708706837873,1.6002196437294511,2.0119452572066194,0.22604884949319803,0.23641743401047655,-0.44213243929979773,0.6989787045880305,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,64,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,4.275631404768673,2.3083669401771307,3.2919991724729023,0.39877591119963696,0.4183087923382378,-0.4084079221771738,1.0082986669245266,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,65,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.096982613868215,1.4787191706927052,1.7878508922804601,0.19557957023199868,0.2044373310935299,-0.41130429355755294,0.6459070880866047,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,66,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,4.2420295955477885,2.2787372736436544,3.260383434595721,0.39564196656748973,0.4149999275098766,-0.4084079221771738,0.9953563774006479,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,67,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.9663439707142027,1.4144864641122559,1.6904152174132294,0.1833952776609593,0.1916582548294905,-0.4193586665858555,0.6178501308971851,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,68,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.128944008192755,1.4632493554272228,1.7960966818099888,0.1985605180589709,0.20756461727962594,-0.4084079221771739,0.6391498460562031,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,69,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7523053881235087,1.315922247595779,1.5341138178596438,0.1634325112940347,0.17073276770301105,-0.42777471245087795,0.5747971108637245,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,70,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6495961124754828,1.2674424996977856,1.4585193060866342,0.15385311094172294,0.16069664426561148,-0.414071356785633,0.5536210732383403,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,71,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.2017952081822048,1.0826713000335284,1.1422332541078666,0.11208800147826237,0.11698086105973338,-0.43514614620155057,0.47291269405265507,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,72,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.4154428880070715,1.5754586404555873,1.9954507642313293,0.22528144908408354,0.23561157525324217,-0.45390339687174697,0.6881630555860416,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,73,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,3.5765811418982594,2.0540183521999507,2.815299747049105,0.3335774927298911,0.34953546118824685,-0.4347375012386805,0.8971987643363155,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,74,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.199754151752807,1.48602022361989,1.8428871876863486,0.2051647776050214,0.21449423173704862,-0.46137494066414897,0.6490962006169813,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,75,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,3.2018754585844365,1.897695316277743,2.54978538743109,0.298629765447203,0.3127282468890742,-0.4424712675531103,0.8289165922142948,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,76,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,4.764187311343843,2.4617699956031767,3.61297865347351,0.4443421231512068,0.46645254764976674,-0.4084079221771739,1.075305386521872,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,77,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.18358725782178,1.5077867298798395,1.8456869938508098,0.2036569376515065,0.2129119703992013,-0.4135214226317815,0.6586038481506213,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,78,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,4.691777560008294,2.419968887606322,3.555873223807308,0.43758867276341906,0.4593130639768135,-0.4084079221771739,1.0570465903419362,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,79,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.2328719594895006,1.5198423826624443,1.8763571710759726,0.20825358080316536,0.21773574212215818,-0.4197113267917202,0.6638697781109043,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,80,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.9324323195120043,1.3811044400098087,1.6567683797609065,0.1802324349534803,0.18834190253037453,-0.4095056334961391,0.6032688051053865,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,81,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.4954470469037813,1.2061266798205668,1.350786863362174,0.139476068520487,0.145640607523293,-0.43074464368871945,0.5268382171994993,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,82,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6563302902864112,1.2685993856913544,1.462464837988883,0.1544811884438524,0.1613545618572927,-0.414071356785633,0.5541264030387272,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,83,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.1531116024909764,1.0622511638931127,1.1076813831920447,0.10754742082896906,0.112232251530201,-0.43514614620155057,0.4639931433129366,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,84,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0579419749784609,1.0195715854643785,1.0387567802214197,0.09867122189201072,0.10295171140198178,-0.453571516293385,0.4453506297308926,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,85,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.66514118343908,1.708625655115682,2.186883419277381,0.24857009486745008,0.2600765633552258,-0.4343939729253006,0.7463306376212397,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,86,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.9302030507862349,0.9649349353175176,0.9475689930518763,0.08675737781424409,0.09050002470997787,-0.46104760078474205,0.42148524656781794,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,87,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.3918505096565847,1.5869047908120004,1.9893776502342926,0.2230810554384599,0.23330102433728528,-0.44213243929979773,0.6931627538337143,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,88,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,5.23909728861706,2.6305292813852166,3.9348132850011384,0.48863561830930324,0.5133118151880327,-0.40840792217717403,1.149019734064949,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,89,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.7852108313715425,1.757815238377271,2.2715130348744066,0.25976864748549966,0.271847508016859,-0.4116618456935762,0.7678167325596066,0.0932671396217355,0.4368017273922471
